id,question,category,filter_act,retrieved_chunks,answer_length,citation_present,simple_language,notes,answer
1,What does Article 8 of the Constitution say about laws inconsistent with fundamental rights?,Constitution,Constitution of Pakistan,5,335,True,True,Good,"Under Article 8 of the Constitution, any law that is inconsistent with the fundamental rights conferred by this Chapter shall, to the extent of such inconsistency, be void, meaning it will have no legal effect. This means that if a law contradicts a fundamental right, that law will not be valid to the extent it contradicts the right."
2,What protection does Article 9 provide for a person's life and liberty?,Constitution,Constitution of Pakistan,5,384,True,True,Good,"Under Article 9 of the Constitution of Pakistan, no person shall be deprived of life or liberty save in accordance with law, which means that a person's life and liberty can only be taken away if it is allowed by a law. In simple terms, this article protects a person's life and liberty by requiring that any deprivation of these rights must be done legally and with proper authority."
3,What are the safeguards as to arrest and detention under Article 10?,Constitution,Constitution of Pakistan,5,943,True,True,Good,"Under Article 10 of the Constitution of Pakistan, the safeguards as to arrest and detention are:  (1) a person who is arrested must be informed of the grounds for the arrest as soon as possible, and  (2) the person has the right to consult and be defended by a legal practitioner of their choice.  Additionally, every person who is arrested and detained must be produced before a magistrate within 24 hours of the arrest, excluding travel time, and cannot be detained beyond this period without the authority of a magistrate.  A simple explanation of ""magistrate"" is: a person who has the power to make decisions in a court of law.  However, these safeguards do not apply to persons arrested or detained under laws providing for preventive detention, which are laws that allow for the detention of a person to prevent them from committing a crime, with ""preventive detention"" meaning detention to prevent a person from doing something harmful."
4,How does Article 10A describe the right to a fair trial?,Constitution,Constitution of Pakistan,5,283,True,True,Good,"Under Article 10A of the Constitution of Pakistan, a person has the right to a fair trial and due process for the determination of their civil rights and obligations or in any criminal charge against them, which means they should be treated justly and without bias in a court of law."
5,What does Article 11 prohibit regarding slavery and forced labour?,Constitution,Constitution of Pakistan,5,194,True,True,Good,"Under Article 11 of the Constitution of Pakistan, slavery and all forms of forced labour and traffic in human beings are prohibited, meaning that no one can be forced to work against their will."
6,How does Article 12 protect against retrospective punishment?,Constitution,Constitution of Pakistan,5,443,True,True,Good,"Under Article 12 of the Constitution of Pakistan, a person is protected against retrospective punishment, meaning that no law can punish someone for an act or omission that was not punishable by law at the time it was committed, or by a penalty greater than what was prescribed by law at that time. In simple terms, retrospective punishment refers to punishing someone for something that was not a crime when they did it, which is not allowed."
7,What does Article 13 say about double jeopardy and self-incrimination?,Constitution,Constitution of Pakistan,5,345,True,True,Good,"Under Article 13 of the Constitution of Pakistan, no person shall be prosecuted or punished for the same offence more than once, and no person shall be compelled to be a witness against himself when accused of an offence, which means that a person cannot be tried twice for the same crime and also cannot be forced to testify against themselves."
8,What rights does Article 14 guarantee for human dignity and privacy?,Constitution,Constitution of Pakistan,5,250,True,True,Good,"Under Article 14 of the Constitution of Pakistan, the dignity of man and the privacy of home are guaranteed to be inviolable, subject to law, meaning that a person's dignity and home privacy are protected and cannot be violated unless allowed by law."
9,What freedom does Article 15 give citizens in terms of movement?,Constitution,Constitution of Pakistan,5,374,True,True,Good,"Under Article 15 of the Constitution of Pakistan, every citizen has the right to remain in, enter, and move freely throughout Pakistan, and to reside and settle in any part thereof, subject to any reasonable restriction imposed by law in the public interest. In simple terms, ""reasonable restriction"" means a limitation that is fair and justified for the benefit of society."
10,What assembly rights are protected by Article 16?,Constitution,Constitution of Pakistan,5,358,True,True,Good,"Under Article 16 of the Constitution of Pakistan, every citizen has the right to assemble peacefully and without arms, subject to any reasonable restrictions imposed by law in the interest of public order. In simple terms, this means that citizens have the right to gather and meet in a peaceful manner, as long as they do not pose a threat to public safety."
11,How does Article 17 protect the right to form associations and unions?,Constitution,Constitution of Pakistan,5,391,True,True,Good,"Under Article 17 of the Constitution of Pakistan, every citizen has the right to form associations or unions, but this right is subject to reasonable restrictions imposed by law in the interest of sovereignty, integrity of Pakistan, public order, or morality. In simple terms, ""reasonable restrictions"" means limits that are fair and necessary to maintain order and stability in the country."
12,What business freedoms are granted by Article 18?,Constitution,Constitution of Pakistan,5,350,True,True,Good,"Under Article 18 of the Constitution of Pakistan, every citizen has the right to enter upon any lawful profession or occupation, and to conduct any lawful trade or business, subject to qualifications prescribed by law; simply put, this means citizens have the freedom to start and run their own businesses as long as they follow the rules set by law."
13,What limits does Article 19 place on freedom of speech and expression?,Constitution,Constitution of Pakistan,5,405,True,True,Good,"Under Article 19 of the Constitution of Pakistan, the right to freedom of speech and expression is subject to reasonable restrictions imposed by law in the interest of the glory of Islam, integrity, security, or defence of Pakistan, friendly relations with foreign States, public order, decency, morality, or contempt of court, which means the government can limit free speech if it threatens these areas."
14,What does Article 19A guarantee regarding access to information?,Constitution,Constitution of Pakistan,5,366,True,True,Good,"Under Article 19A of the Constitution of Pakistan, every citizen has the right to have access to information in all matters of public importance, subject to regulation and reasonable restrictions imposed by law. In simple terms, this means that citizens have the right to know about important public matters, but with some limitations to protect the public interest."
15,How does Article 20 protect freedom to practice religion?,Constitution,Constitution of Pakistan,4,283,True,True,Good,"Under Article 20 of the Constitution of Pakistan, every citizen has the right to ""profess, practice and propagate"" their religion, which means they are allowed to freely follow and express their religious beliefs, as long as it does not go against the law, public order, or morality."
16,What does Article 21 say about taxation for religious purposes?,Constitution,Constitution of Pakistan,4,338,True,True,Good,"Under Article 21 of the Constitution of Pakistan, no person shall be compelled to pay any special tax the proceeds of which are to be spent on the propagation or maintenance of any religion other than his own. In simple terms, this means that you cannot be forced to pay taxes that will be used to support a religion that is not your own."
17,What safeguards does Article 22 provide for education and religion?,Constitution,Constitution of Pakistan,4,832,True,True,Good,"Under Article 22 of the Constitution of Pakistan, the safeguards provided for education and religion are:  - no person can be forced to receive religious instruction or take part in a religious ceremony of a different religion (Section 1),  - no discrimination is allowed against any community in taxation matters related to religious institutions (Section 2),  - a religious community can provide religious instruction to its pupils in its own educational institution (Section 3(a)),  - no citizen can be denied admission to an educational institution receiving public aid based on their race, religion, caste, or birthplace (Section 3(b)),  - and the government can make provisions to help backward classes of citizens (Section 4).  A simple way to understand ""discrimination"" is treating someone unfairly because of who they are."
18,What does Article 23 guarantee about property ownership?,Constitution,Constitution of Pakistan,4,362,True,True,Good,"Under Article 23 of the Constitution of Pakistan, every citizen has the right to acquire, hold, and dispose of property in any part of Pakistan, subject to the Constitution and any reasonable restrictions imposed by law in the public interest. In simple terms, ""reasonable restrictions"" means limits placed by the government to protect the well-being of society."
19,How does Article 24 limit compulsory deprivation of property?,Constitution,Constitution of Pakistan,5,547,True,True,Good,"Under Article 24 of the Constitution of Pakistan, the compulsory deprivation of property is limited in that no person shall be compulsorily deprived of their property except in accordance with law, and no property shall be acquired or taken possession of except for a public purpose and with compensation provided by law. Simply put, ""compulsory deprivation of property"" means the government taking away someone's property without their consent, and Article 24 ensures this can only happen if the law allows it and the owner is fairly compensated."
20,What equality protections are provided under Article 25?,Constitution,Constitution of Pakistan,5,545,True,True,Good,"Under Article 25 of the Constitution of Pakistan, all citizens are equal before the law and are entitled to equal protection of the law, meaning they should be treated fairly and without bias. Additionally, there shall be no discrimination on the basis of sex, which means that men and women should be treated equally and have the same rights. The State is also allowed to make special provisions for the protection of women and children, which means that the government can create laws or programs to specifically help and protect these groups."
21,What education right is described in Article 25A?,Constitution,Constitution of Pakistan,5,321,True,True,Good,"Under Article 25A of the Constitution of Pakistan, the education right described is the right to free and compulsory education for all children of the age of five to sixteen years, which means that the State must provide education to all children in this age group without charging any fees and ensure they attend school."
22,How does Article 26 ensure equal access to public places?,Constitution,Constitution of Pakistan,4,436,True,True,Good,"Under Article 26 of the Constitution of Pakistan, equal access to public places is ensured by stating that there shall be no discrimination against any citizen on the grounds of race, religion, caste, sex, residence, or place of birth, when it comes to accessing places of public entertainment or resort not intended for religious purposes only. In simple terms, ""discrimination"" means treating someone unfairly because of who they are."
23,What non-discrimination protections are guaranteed by Article 27?,Constitution,Constitution of Pakistan,5,505,True,True,Good,"Under Article 27 of the Constitution of Pakistan, no citizen shall be discriminated against in respect of appointment in the service of Pakistan on the grounds of race, religion, caste, sex, residence, or place of birth. In simple terms, discrimination means treating someone unfairly because of who they are. However, there are some exceptions, such as reserving posts for certain classes or areas to ensure adequate representation, or for posts that require duties that can only be performed by one sex."
24,How does Article 28 protect non-Muslim citizens?,Constitution,Constitution of Pakistan,5,88,False,True,Missing citation; Safe refusal or insufficient information,I do not have sufficient information in the provided legal text to answer this question.
25,What is the constitutional status of fundamental rights under Article 8?,Constitution,Constitution of Pakistan,5,438,True,True,Good,"Under Article 8 of the Constitution of Pakistan, any law that is inconsistent with the fundamental rights conferred by this Chapter shall, to the extent of such inconsistency, be void. This means that fundamental rights have a superior status and any law that violates these rights will be considered invalid. In simple terms, fundamental rights are protected by the Constitution and cannot be taken away by any law that contradicts them."
26,Does Article 10 require informing an arrested person of the grounds for arrest?,Constitution,Constitution of Pakistan,4,274,True,True,Good,"Under Article 10 of the Constitution of Pakistan, a person who is arrested must be informed, as soon as possible, of the reasons why they were arrested. In simple terms, this means that the police or arresting authority must tell the arrested person why they are being held."
27,Does Article 19 permit reasonable restrictions on speech?,Constitution,Constitution of Pakistan,5,327,True,True,Good,"Under Article 19 of the Constitution of Pakistan, every citizen has the right to freedom of speech and expression, but this right is subject to any reasonable restrictions imposed by law in the interest of certain specified matters, which means the government can impose some limits on speech if it is necessary and reasonable."
28,What does Article 17 say about the right of public servants to join political parties?,Constitution,Constitution of Pakistan,5,266,True,True,Good,"Under Article 17, subsection (2), it is stated that every citizen, ""not being in the service of Pakistan"", shall have the right to form or be a member of a political party, which implies that public servants, being in the service of Pakistan, do not have this right."
